Video ID,Text
-QCVMtrDz1w,problems
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,paint a picture for you and me on the
-QCVMtrDz1w,days when we were young singing at the
-QCVMtrDz1w,top of both our lungs on the day we fell
-QCVMtrDz1w,in love
-QCVMtrDz1w,on the day we fell in love
-QCVMtrDz1w,dancing on the hood in the middle of the
-QCVMtrDz1w,words on a new Mustang where we sing
-QCVMtrDz1w,songs with all our childhood friends
-QCVMtrDz1w,who now oops I got 99 problems thinking
-QCVMtrDz1w,bye bye bye hold up if you wanna go and
-QCVMtrDz1w,take a ride with me better Hit Me Baby
-QCVMtrDz1w,One More Time paint a picture for you
-QCVMtrDz1w,and me on the days when we were young
-QCVMtrDz1w,singing at the top of both our lungs on
-QCVMtrDz1w,the day we fell in love
-QCVMtrDz1w,on the day we fell in love
-QCVMtrDz1w,on the day we fell in love
-QCVMtrDz1w,on the day we fell in love
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,all my money
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,but you're not coming home at me tonight
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,I know
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,what you expect but you're not coming
-QCVMtrDz1w,home with me tonight
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,yeah you just want attention
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,I know that dress is karma perfume
-QCVMtrDz1w,regret you got me thinking about when
-QCVMtrDz1w,you were mine
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,but you're not coming home at me tonight
-QCVMtrDz1w,you just want attention you
-QCVMtrDz1w,maybe yeah
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,I fell by the wayside like everyone else
-QCVMtrDz1w,I hate you I hate you I hate you but I
-QCVMtrDz1w,was just kidding myself
-QCVMtrDz1w,our every moment I start to replace
-QCVMtrDz1w,under the surface
-QCVMtrDz1w,like troubled water running cold
-QCVMtrDz1w,what time can heal what this world
-QCVMtrDz1w,so
-QCVMtrDz1w,before you go
-QCVMtrDz1w,who was there something I could have
-QCVMtrDz1w,said to make your heart beat better if
-QCVMtrDz1w,only I'd have known you had a storm to
-QCVMtrDz1w,weather so
-QCVMtrDz1w,before you go
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,oh baby
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,was there something I could have said to
-QCVMtrDz1w,make your heart beat better if only I'd
-QCVMtrDz1w,have known you had a storm to ever
-QCVMtrDz1w,so
-QCVMtrDz1w,before you go
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Applause]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,stop hurting
-QCVMtrDz1w,so
-QCVMtrDz1w,before you go
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,I remember the day even wrote down a
-QCVMtrDz1w,date that I fell for you
-QCVMtrDz1w,now it crossed out in red but I still
-QCVMtrDz1w,can't forget if I wanted to
-QCVMtrDz1w,and it drives me insane I think I'm
-QCVMtrDz1w,hearing your name
-QCVMtrDz1w,Everywhere I Go
-QCVMtrDz1w,it's all in my head it's just all in my
-QCVMtrDz1w,head
-QCVMtrDz1w,but you won't see me break call you up
-QCVMtrDz1w,in three days or it's a new apple cake
-QCVMtrDz1w,saying it's a mistake drink my troubles
-QCVMtrDz1w,away one I'm a glass of champagne and
-QCVMtrDz1w,you know
-QCVMtrDz1w,my perfect
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,way to let it go
-QCVMtrDz1w,hope it's worth it
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,that I'm the perfect
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,but now I know I'm perfect
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,is your perfect
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,hello
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,it's me
-QCVMtrDz1w,I was wondering if after all these years
-QCVMtrDz1w,you'd like to meet to go over
-QCVMtrDz1w,everything
-QCVMtrDz1w,they say I'm supposed to heal you but
-QCVMtrDz1w,I've done much healing hello
-QCVMtrDz1w,can you hear me
-QCVMtrDz1w,I'm in California Dreaming about who we
-QCVMtrDz1w,used to be when we were younger
-QCVMtrDz1w,and free
-QCVMtrDz1w,I've forgotten how I felt before the
-QCVMtrDz1w,world fell at our feet there's such a
-QCVMtrDz1w,difference
-QCVMtrDz1w,between us
-QCVMtrDz1w,so how
-QCVMtrDz1w,was that
-QCVMtrDz1w,I must have gone a thousand times
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Applause]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,foreign
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,typical of me to talk about myself I'm
-QCVMtrDz1w,sorry I hope
-QCVMtrDz1w,I hope that you're
-QCVMtrDz1w,ever
-QCVMtrDz1w,happened it's no secret
-QCVMtrDz1w,that the both of us
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,I must have got a thousand times
-QCVMtrDz1w,[Applause]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Applause]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Applause]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,foreign
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,and now you want me one more time
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,who do you think you are
-QCVMtrDz1w,run around leaving scars collecting a
-QCVMtrDz1w,Jar of Hearts
-QCVMtrDz1w,tearing love apart you're gonna catch a
-QCVMtrDz1w,cold from the eyes inside your song so
-QCVMtrDz1w,don't come back for me who Do You Think
-QCVMtrDz1w,You Are
-QCVMtrDz1w,I hear you asking around
-QCVMtrDz1w,if I'm anywhere to be found
-QCVMtrDz1w,but I am prone to
-QCVMtrDz1w,strong
-QCVMtrDz1w,to ever fall back in your eyes
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,and now you want me one more time
-QCVMtrDz1w,who Do You Think You Are
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,so don't come back for me
-QCVMtrDz1w,who Do You Think You Are
-QCVMtrDz1w,it took so long
-QCVMtrDz1w,to feel
-QCVMtrDz1w,I remember
-QCVMtrDz1w,in my
-QCVMtrDz1w,eyes I wish
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,and now you're back you don't get to get
-QCVMtrDz1w,me back
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,who do you think you are run around
-QCVMtrDz1w,leaving scars collecting a jar of hearts
-QCVMtrDz1w,tearing love apart
-QCVMtrDz1w,you're gonna catch a cold from the ice
-QCVMtrDz1w,inside your soul so don't come back for
-QCVMtrDz1w,me
-QCVMtrDz1w,don't come back at all who Do You Think
-QCVMtrDz1w,You Are
-QCVMtrDz1w,leaving Stars collecting a Jarvis
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,foreign
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,so nice
-QCVMtrDz1w,can you kiss me more we
-QCVMtrDz1w,ain't got nothing to lose
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,taste
-QCVMtrDz1w,can you kiss me
-QCVMtrDz1w,ain't got nothing to lose
-QCVMtrDz1w,[Music]
-QCVMtrDz1w, me
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,with your friends
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,oh I love to taste
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,can you kiss me
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,foreign
-QCVMtrDz1w,foreign
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,myself in times of trouble Mother Mary
-QCVMtrDz1w,comes to me
-QCVMtrDz1w,king of words of wisdom let it be
-QCVMtrDz1w,and in my hour of Darkness she is
-QCVMtrDz1w,standing right in front of me
-QCVMtrDz1w,speaking words of wisdom let it be
-QCVMtrDz1w,let it be let it be let it be
-QCVMtrDz1w,whisper worth of wisdom let it be
-QCVMtrDz1w,when the Brokenhearted people living in
-QCVMtrDz1w,the world of green
-QCVMtrDz1w,there will be an answer Let It Be
-QCVMtrDz1w,for though they may be parted there is
-QCVMtrDz1w,still a chance that they will see
-QCVMtrDz1w,there will be an answer Let It Be
-QCVMtrDz1w,let it be let it be let it be
-QCVMtrDz1w,there will be an answer Let It Be
-QCVMtrDz1w,let it be let it be
-QCVMtrDz1w,Let It Be
-QCVMtrDz1w,Let It Be
-QCVMtrDz1w,whisper words of wisdom let it be
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,foreign
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,and when the night is cloudy there is
-QCVMtrDz1w,still a light that shines on Me
-QCVMtrDz1w,Shine On to tomorrow let it be
-QCVMtrDz1w,I wake up to the sound of music Mother
-QCVMtrDz1w,Mary comes to me
-QCVMtrDz1w,you're getting words of wisdom let it be
-QCVMtrDz1w,let it be let it be let it be let it be
-QCVMtrDz1w,there will be an answer Let It Be
-QCVMtrDz1w,let it be let it be let it be
-QCVMtrDz1w,whisper words of wisdom let it be
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,foreign
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,I'm just hoping I don't breathe
-QCVMtrDz1w,peace history
-QCVMtrDz1w,boy I'm trying to meet your mama on a
-QCVMtrDz1w,Sunday
-QCVMtrDz1w,make a lot of love on my day
-QCVMtrDz1w,ever need no no one else
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,but I get tired of running
-QCVMtrDz1w, now I'm running with you with
-QCVMtrDz1w,you I said boy I'm trying to meet your
-QCVMtrDz1w,mama on a Sunday but make a lot of love
-QCVMtrDz1w,on my day I never need no no one else
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,switching the positions
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,foreign
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,oh
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,I've been messed up if you can't be
-QCVMtrDz1w,right here
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,when I'm away from you I miss your touch
-QCVMtrDz1w,you're the reason I believe in love it's
-QCVMtrDz1w,been difficult for me to trust and I'm
-QCVMtrDz1w,afraid that I'ma mess it up ain't no way
-QCVMtrDz1w,no way that I can leave you stranded
-QCVMtrDz1w,cause
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,you a change
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,foreign
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,are you happy in this modern world
-QCVMtrDz1w,or do you need more
-QCVMtrDz1w,is this something else you're searching
-QCVMtrDz1w,for
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,you
-QCVMtrDz1w,in all the good times I find myself
-QCVMtrDz1w,belonging
-QCVMtrDz1w,for Change
-QCVMtrDz1w,and in the bad times I feel myself
-QCVMtrDz1w,foreign
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,in all the good times I find myself
-QCVMtrDz1w,belonging
-QCVMtrDz1w,for change
-QCVMtrDz1w,ending the bad times I feel myself
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,foreign
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,foreign
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,foreign
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,I'm in love with
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,your body
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,till the driver make the radio play got
-QCVMtrDz1w,me singing like girl you know I want
-QCVMtrDz1w,your love your love was handmade for
-QCVMtrDz1w,somebody like me come on now follow my
-QCVMtrDz1w,lead I may be crazy don't mind me say
-QCVMtrDz1w,boy let's not talk too much grab on my
-QCVMtrDz1w,waist and put that body on me come on
-QCVMtrDz1w,now follow my lead come on now
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,last night you were in my room and now
-QCVMtrDz1w,my bed sheets
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,of you come on Be My Baby come on come
-QCVMtrDz1w,on Be My Baby come on come on Be My Baby
-QCVMtrDz1w,come on come on Be My Baby Come
-QCVMtrDz1w,I'm in love with the shape of you we
-QCVMtrDz1w,pushing pull like a magnet but my heart
-QCVMtrDz1w,is
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,covering something brand new I'm in love
-QCVMtrDz1w,with your body
-QCVMtrDz1w,I'm in love with your body
-QCVMtrDz1w,I'm in love with the shape of you
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,now you're texting all my friends asking
-QCVMtrDz1w,questions and never even liked you in
-QCVMtrDz1w,the first place
-QCVMtrDz1w,dated a girl that I hate for the
-QCVMtrDz1w,attention she only made it two days with
-QCVMtrDz1w,a connection it's like you'd do anything
-QCVMtrDz1w,for my affection you're going all about
-QCVMtrDz1w,it in the worst ways
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,everybody but your dog you can all
-QCVMtrDz1w,off
-QCVMtrDz1w,foreign
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,a b c d e f u
-QCVMtrDz1w,.s
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,history
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,again everybody but you thought you can
-QCVMtrDz1w,all off
-QCVMtrDz1w,foreign
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,it's all right to not be fine
-QCVMtrDz1w,on your own
-QCVMtrDz1w,now I'm shaking drinking all this coffee
-QCVMtrDz1w,this last few weeks have been exhausting
-QCVMtrDz1w,I'm lost in my imagination
-QCVMtrDz1w,and there's one thing that I need from
-QCVMtrDz1w,you
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,can you come through
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,can you come through ain't got much to
-QCVMtrDz1w,do to all for my hometown went to bed
-QCVMtrDz1w,noon couldn't post my phone down
-QCVMtrDz1w,scrolling patiently it's all the same to
-QCVMtrDz1w,me this face is on the screen
-QCVMtrDz1w,yeah I'm trying to realize
-QCVMtrDz1w,it's all right to not be fine
-QCVMtrDz1w,on your own
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,now shaking drinking all this coffee
-QCVMtrDz1w,this last few weeks have been exhausting
-QCVMtrDz1w,I'm lost in my imagination
-QCVMtrDz1w,and there's one thing that I need from
-QCVMtrDz1w,you
-QCVMtrDz1w,can you come through
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,oh yeah yeah and there's one thing that
-QCVMtrDz1w,I need from you
-QCVMtrDz1w,can you come through
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,and there's one thing that I need from
-QCVMtrDz1w,you
-QCVMtrDz1w,can you come through
-QCVMtrDz1w,foreign
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,foreign
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,baby yeah
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,perfect tonight
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,well I found your phone
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,she's just my dreams
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,carry more than just my secrets
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,baby yeah
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,this is
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,foreign
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Applause]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Applause]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,I'm going under in this time I fear
-QCVMtrDz1w,there's no one to save me
-QCVMtrDz1w,this all or nothing really got away
-QCVMtrDz1w,you're driving me crazy
-QCVMtrDz1w,I need somebody to heal somebody to know
-QCVMtrDz1w,somebody to have somebody to hold
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,I was getting kind of used to being
-QCVMtrDz1w,someone you loved
-QCVMtrDz1w,to
-QCVMtrDz1w,this all of nothing way of love and got
-QCVMtrDz1w,me sleeping without you
-QCVMtrDz1w,now I need somebody to know somebody to
-QCVMtrDz1w,hear somebody to have just to know how
-QCVMtrDz1w,it feels it's easy to say but it's never
-QCVMtrDz1w,the same I guess I kind of like the way
-QCVMtrDz1w,you helped me escape and now the day
-QCVMtrDz1w,bleeds and tonight
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Applause]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,to close my eyes when it hurts sometimes
-QCVMtrDz1w,I fall into your eyes
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,and tonight fall and you're not here to
-QCVMtrDz1w,get me through it all let my God down
-QCVMtrDz1w,and then you pull the rock I was getting
-QCVMtrDz1w,kind of used to being someone you love
-QCVMtrDz1w,but now the day bleeds into Nightfall
-QCVMtrDz1w,and you're not here to get me through it
-QCVMtrDz1w,all I let my God down and then
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,I was getting kind of used to being
-QCVMtrDz1w,someone you loved
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,here's to the ones that we got
-QCVMtrDz1w,just to the wish you were here but
-QCVMtrDz1w,you're not cause the drinks bring back
-QCVMtrDz1w,all the memories of everything we've
-QCVMtrDz1w,been through
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,and the memories bring back memories
-QCVMtrDz1w,bring back you
-QCVMtrDz1w,there's a time that I remember
-QCVMtrDz1w,when I did not know nobody
-QCVMtrDz1w,when I believed in Forever
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,December when somebody say your name
-QCVMtrDz1w,cause I can't reach out to call you but
-QCVMtrDz1w,I know I will one day
-QCVMtrDz1w,everybody Hurts sometimes everybody
-QCVMtrDz1w,Hurts someday
-QCVMtrDz1w,everything will be all right go raise
-QCVMtrDz1w,the glasses say
-QCVMtrDz1w,here's to the ones that we got
-QCVMtrDz1w,cheers to the wish you were here but
-QCVMtrDz1w,you're not cause the drinks bring back
-QCVMtrDz1w,all the memories
-QCVMtrDz1w,of everything we've been through toes to
-QCVMtrDz1w,the ones here today
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,there's a time that I remember
-QCVMtrDz1w,when I never felt so lost
-QCVMtrDz1w,when I felt all of the hatred was too
-QCVMtrDz1w,powerful to start
-QCVMtrDz1w,now my heart feel like an Amber and it's
-QCVMtrDz1w,lighting up the dark and I'll carry
-QCVMtrDz1w,these torches for you you know I never
-QCVMtrDz1w,dropped yeah
-QCVMtrDz1w,everybody Hurts sometimes everybody
-QCVMtrDz1w,Hurts
-QCVMtrDz1w,someday
-QCVMtrDz1w,everything will be all right go raise
-QCVMtrDz1w,the glasses say
-QCVMtrDz1w,here's to the ones that we got
-QCVMtrDz1w,just through the wish you were here but
-QCVMtrDz1w,you're not cause the drinks bring back
-QCVMtrDz1w,all the memories
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,bring back memories bring back
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,memories bring back memories
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,bring back memories
-QCVMtrDz1w,you
-QCVMtrDz1w,you
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,know
-QCVMtrDz1w,that I've been washing my hands in
-QCVMtrDz1w,Forever
-QCVMtrDz1w,I know there is a hope
-QCVMtrDz1w,in this Waters
-QCVMtrDz1w,but I can bring myself
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,foreign
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,what I chose to do
-QCVMtrDz1w,so go easy
-QCVMtrDz1w,on me
-QCVMtrDz1w,foreign
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,I changed who I was to put two balls
-QCVMtrDz1w,first but now I give up
-QCVMtrDz1w,going
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,easy on me baby
-QCVMtrDz1w,I was still a child
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,around me I had no time to choose
-QCVMtrDz1w,what I chose to do
-QCVMtrDz1w,So Gone
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,I
-QCVMtrDz1w,have no intentions
-QCVMtrDz1w,but I know right now
-QCVMtrDz1w,it probably doesn't even show
-QCVMtrDz1w,ER
-QCVMtrDz1w,me baby
-QCVMtrDz1w,I was still a child
-QCVMtrDz1w,I didn't get the chance
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,I had no time to choose
-QCVMtrDz1w,what I chose to do
-QCVMtrDz1w,so go
-QCVMtrDz1w,easy
-QCVMtrDz1w,on me
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,in the night
-QCVMtrDz1w,they're like a knife
-QCVMtrDz1w,and if it wasn't for sure
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,like Crisis wine
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,break my plans that's my man
-QCVMtrDz1w,and
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,women
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,to you
-QCVMtrDz1w,count me out time and time again
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,show me the places where the others gave
-QCVMtrDz1w,you scars
-QCVMtrDz1w,art
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,the more that you say the less
-QCVMtrDz1w,that's my man
-QCVMtrDz1w,hey that's my man
-QCVMtrDz1w,everybody's
-QCVMtrDz1w,foreign
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,Island
-QCVMtrDz1w,view
-QCVMtrDz1w,all your friends
-QCVMtrDz1w,why are you so shy
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,about
-QCVMtrDz1w,him but couldn't stay away
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,foreign
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,Someone Like You
-QCVMtrDz1w,I wish nothing
-QCVMtrDz1w,nothing best for you
-QCVMtrDz1w,don't forget
-QCVMtrDz1w,I remember
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,foreign
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,but every time you hurt me the list
-QCVMtrDz1w,[Applause]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Applause]
-QCVMtrDz1w,I love you baby
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,I know you're thinking I'm heartless
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,I'm just protecting my innocence
-QCVMtrDz1w,I'm just protecting my soul
-QCVMtrDz1w,I'm Never Gonna Let You close to me even
-QCVMtrDz1w,though you're mean the most to me cause
-QCVMtrDz1w,every time
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,foreign
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Applause]
-QCVMtrDz1w,no I'm way too Good at Goodbye
-QCVMtrDz1w,I'm way too Good at Goodbye
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,she take the world of my shoulders if it
-QCVMtrDz1w,was ever hard to move
-QCVMtrDz1w,when I was living in the blood
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,and if she's so perfect do I still wish
-QCVMtrDz1w,that it was you
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,perfect don't mean that it's working so
-QCVMtrDz1w,what can I do
-QCVMtrDz1w,when you're out
-QCVMtrDz1w,a sight and
-QCVMtrDz1w,in my mind
-QCVMtrDz1w,cause sometimes I look in the rise and
-QCVMtrDz1w,that's where I find the glimpse of us
-QCVMtrDz1w,and I try to fall for her touch but I'm
-QCVMtrDz1w,thinking of the words
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,the
-QCVMtrDz1w,clearance of us
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,tell me your savior is your glory
-QCVMtrDz1w,does it love the way I did
-QCVMtrDz1w,part of your story
-QCVMtrDz1w,live
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,maybe one day you'll feel lonely and in
-QCVMtrDz1w,his eyes
-QCVMtrDz1w,[Applause]
-QCVMtrDz1w,maybe you'll start sleeping slowly and
-QCVMtrDz1w,find me again
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,when you're
-QCVMtrDz1w,at
-QCVMtrDz1w,offside
-QCVMtrDz1w,in my mind cause sometimes that I can
-QCVMtrDz1w,arise and that's where I find the
-QCVMtrDz1w,Lucifer
-QCVMtrDz1w,and I try to fall for her touch what I'm
-QCVMtrDz1w,thinking of the way it was said I'm fine
-QCVMtrDz1w,and said I moved on I'm only here
-QCVMtrDz1w,better
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,cause sometimes
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,and I try to fall for her touch what I'm
-QCVMtrDz1w,thinking of the way it was
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,red cuffs and sweaty bodies everywhere
-QCVMtrDz1w,hands in the air like we don't care
-QCVMtrDz1w,cause we can't have so much fun now but
-QCVMtrDz1w,somebody here might get some now if
-QCVMtrDz1w,you're not ready to go home
-QCVMtrDz1w,can I get a help now cause we gonna go
-QCVMtrDz1w,all night till we see the sunlight all
-QCVMtrDz1w,right
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,this is our roof and we can't stop
-QCVMtrDz1w,and wave won't stop
-QCVMtrDz1w,can't you see its way home on the night
-QCVMtrDz1w,can't you see a sweet home
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,we run things
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,this is
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,here with a big butt shaking it like we
-QCVMtrDz1w,had a strip club
-QCVMtrDz1w,remember only God could judge you forget
-QCVMtrDz1w,to hate us somebody loves you
-QCVMtrDz1w,everyone in line in the bathroom trying
-QCVMtrDz1w,to get a line bathroom
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,this is our roof and we can't stop
-QCVMtrDz1w,and we won't still start
-QCVMtrDz1w,see its way home on the night can't you
-QCVMtrDz1w,see us we hope about that life
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,don't take nothing from nobody yet yes
-QCVMtrDz1w,we can do it
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,foreign
-QCVMtrDz1w,[Music]
-QCVMtrDz1w,no nothing could take you away from me
-QCVMtrDz1w,we've been down the road before
-QCVMtrDz1w,that's over now
-QCVMtrDz1w,you keep me coming back for more
-QCVMtrDz1w,baby
-QCVMtrDz1w,when you're lying here in my arms I'm
-QCVMtrDz1w,finding it hard to believe we're in
-QCVMtrDz1w,heaven
-QCVMtrDz1w,and love is all that I need
-QCVMtrDz1w,and I found it there in your heart
